fnames,preds
6254_005.png,"[[0.00008 0.00005 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00006 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.0001  0.00007 0.00002 ... 0.00001 0.00005 0.00006]]"
6254_006.png,"[[0.00009 0.00007 0.00002 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00009 0.00007 0.00002 ... 0.00001 0.00004 0.00005]]"
6255_001.png,"[[0.00013 0.00011 0.00002 ... 0.00001 0.00007 0.00008]
 [0.0001  0.00008 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00003 0.00003 0.00002 ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00006 0.00007]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00008]]"
6255_002.png,"[[0.00009 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00007 0.00007]
 [0.0001  0.00008 0.00001 ... 0.00002 0.00008 0.00009]]"
6256_001.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00003 0.00005]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 ...
 [0.00007 0.00007 0.00003 ... 0.      0.00001 0.00001]
 [0.00039 0.00033 0.00008 ... 0.00001 0.00005 0.00005]
 [0.0005  0.00042 0.00009 ... 0.00001 0.00006 0.00007]]"
6257_001.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00003]
 [0.00004 0.00003 0.      ... 0.00002 0.00014 0.00016]
 [0.00004 0.00004 0.      ... 0.00002 0.00017 0.00019]]"
6258_001.png,"[[0.00013 0.00011 0.00002 ... 0.      0.00003 0.00003]
 [0.0001  0.00008 0.00002 ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00116 0.00113 0.00059 ... 0.      0.00001 0.00001]
 [0.00296 0.00241 0.00096 ... 0.00002 0.00007 0.00009]
 [0.00331 0.00283 0.00093 ... 0.00002 0.00007 0.00009]]"
6259_001.png,"[[0.00003 0.00002 0.      ... 0.00003 0.00016 0.00018]
 [0.00003 0.00002 0.      ... 0.00003 0.00013 0.00014]
 [0.      0.      0.      ... 0.00002 0.00004 0.00004]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00003 0.00002 0.00001 ... 0.      0.00002 0.00002]]"
6259_002.png,"[[0.00006 0.00004 0.00001 ... 0.00001 0.00007 0.00007]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00005 0.00005 0.00002 ... 0.      0.      0.00001]
 [0.00026 0.00024 0.00006 ... 0.      0.00003 0.00004]
 [0.00038 0.00036 0.00007 ... 0.      0.00004 0.00004]]"
6259_003.png,"[[0.00007 0.00006 0.00002 ... 0.00001 0.00005 0.00007]
 [0.00006 0.00005 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00001 0.00001 0.00001 ... 0.00001 0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]]"
6260_001.png,"[[0.00008 0.00006 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00006 0.00008]]"
6261_001.png,"[[0.00007 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00006]
 [0.00007 0.00007 0.00001 ... 0.00001 0.00005 0.00006]]"
6263_001.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]]"
6263_002.png,"[[0.00008 0.00007 0.00002 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]]"
6263_003.png,"[[0.0001  0.00008 0.00002 ... 0.      0.00003 0.00003]
 [0.00007 0.00006 0.00002 ... 0.      0.00003 0.00003]
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00004 0.00004 0.      ... 0.00003 0.00014 0.00017]
 [0.00006 0.00005 0.00001 ... 0.00004 0.00014 0.00017]]"
6264_001.png,"[[0.00023 0.00022 0.00004 ... 0.00001 0.00004 0.00004]
 [0.00018 0.00018 0.00003 ... 0.      0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.00003 0.00013 0.00015]
 [0.00005 0.00005 0.00001 ... 0.00004 0.00017 0.00019]]"
6264_002.png,"[[0.00027 0.00028 0.00008 ... 0.00003 0.00015 0.00016]
 [0.0002  0.0002  0.00006 ... 0.00002 0.00011 0.00011]
 [0.00006 0.00006 0.00002 ... 0.00001 0.00003 0.00003]
 ...
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00006 0.00007]
 [0.0001  0.00008 0.00002 ... 0.00001 0.00008 0.0001 ]]"
6265_001.png,"[[0.00015 0.00012 0.00002 ... 0.00003 0.00009 0.00011]
 [0.00013 0.0001  0.00002 ... 0.00002 0.00007 0.00008]
 [0.00003 0.00003 0.00001 ... 0.00001 0.00003 0.00003]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00009 0.00011]
 [0.00008 0.00006 0.00001 ... 0.00002 0.00011 0.00013]]"
6265_002.png,"[[0.00022 0.00018 0.00005 ... 0.00003 0.00011 0.00013]
 [0.00019 0.00015 0.00004 ... 0.00003 0.00008 0.0001 ]
 [0.00005 0.00004 0.00002 ... 0.00001 0.00002 0.00002]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00001 0.00001]
 [0.0001  0.00008 0.00002 ... 0.00002 0.00006 0.00007]
 [0.00012 0.00009 0.00002 ... 0.00002 0.00009 0.0001 ]]"
6266_001.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]]"
6266_002.png,"[[0.00012 0.00011 0.00002 ... 0.      0.00002 0.00002]
 [0.00009 0.00008 0.00002 ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00005 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
6267_001.png,"[[0.00006 0.00005 0.00001 ... 0.00002 0.00012 0.00012]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00009 0.00009]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00003]
 ...
 [0.00005 0.00004 0.00002 ... 0.      0.00001 0.00001]
 [0.00027 0.00024 0.00006 ... 0.00001 0.00006 0.00007]
 [0.00031 0.00027 0.00006 ... 0.00001 0.00007 0.00008]]"
6267_002.png,"[[0.00042 0.00032 0.00007 ... 0.00004 0.0002  0.0002 ]
 [0.00049 0.00038 0.00006 ... 0.00003 0.00015 0.00014]
 [0.00008 0.00006 0.00002 ... 0.00001 0.00004 0.00004]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00008 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00008 0.0001 ]]"
6267_003.png,"[[0.00032 0.00025 0.00007 ... 0.      0.00003 0.00003]
 [0.00032 0.00025 0.00007 ... 0.      0.00002 0.00002]
 [0.00008 0.00007 0.00002 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00006]]"
6268_001.png,"[[0.00004 0.00003 0.      ... 0.00003 0.00014 0.00018]
 [0.00003 0.00003 0.      ... 0.00003 0.0001  0.00013]
 [0.      0.      0.      ... 0.00001 0.00004 0.00004]
 ...
 [0.00001 0.00001 0.00001 ... 0.00002 0.00005 0.00006]
 [0.00006 0.00004 0.00001 ... 0.00005 0.00022 0.00026]
 [0.00008 0.00006 0.00002 ... 0.00006 0.00026 0.00031]]"
6268_002.png,"[[0.00002 0.00001 0.      ... 0.00005 0.00019 0.00025]
 [0.00001 0.00001 0.      ... 0.00004 0.00016 0.00021]
 [0.      0.      0.      ... 0.00002 0.00005 0.00007]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00014 0.00011 0.00003 ... 0.00001 0.00003 0.00004]
 [0.00018 0.00014 0.00003 ... 0.00001 0.00004 0.00004]]"
6269_001.png,"[[0.00008 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00007 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00004 0.00004 0.      ... 0.      0.00003 0.00004]]"
6269_002.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00019 0.00018 0.00004 ... 0.00001 0.00005 0.00006]
 [0.00024 0.00023 0.00005 ... 0.00001 0.00005 0.00006]]"
6269_003.png,"[[0.00006 0.00005 0.00001 ... 0.      0.00002 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]]"
6269_004.png,"[[0.00009 0.00008 0.00001 ... 0.      0.00003 0.00003]
 [0.00007 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.      0.00004 0.00004]
 [0.00004 0.00004 0.      ... 0.00001 0.00004 0.00005]]"
6269_005.png,"[[0.00008 0.00007 0.00002 ... 0.      0.00003 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00005 0.00005 0.00001 ... 0.      0.00003 0.00004]]"
6269_006.png,"[[0.00005 0.00004 0.      ... 0.00001 0.00004 0.00003]
 [0.00005 0.00003 0.      ... 0.      0.00003 0.00002]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.     ]
 [0.00008 0.00007 0.00002 ... 0.      0.00003 0.00003]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00005 0.00004]]"
6269_007.png,"[[0.0001  0.00008 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00007 0.00006 0.00001 ... 0.      0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00009]]"
6269_008.png,"[[0.00119 0.00099 0.00027 ... 0.      0.00002 0.00002]
 [0.00103 0.00082 0.00024 ... 0.      0.00001 0.00001]
 [0.00029 0.00024 0.00009 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00004 0.00005]]"
6269_009.png,"[[0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]]"
6270_001.png,"[[0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00001 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]]"
6271_001.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00007 0.00009]
 [0.00001 0.00001 0.      ... 0.00001 0.00006 0.00008]
 [0.      0.      0.      ... 0.      0.00002 0.00002]
 ...
 [0.00007 0.00007 0.00006 ... 0.      0.      0.     ]
 [0.00023 0.00021 0.00009 ... 0.      0.00002 0.00002]
 [0.00029 0.00026 0.00011 ... 0.      0.00002 0.00002]]"
6271_002.png,"[[0.00014 0.00012 0.00002 ... 0.00004 0.00017 0.00022]
 [0.00011 0.00009 0.00002 ... 0.00003 0.00014 0.00018]
 [0.00002 0.00002 0.00001 ... 0.00001 0.00003 0.00004]
 ...
 [0.00003 0.00003 0.00002 ... 0.      0.00001 0.00001]
 [0.00012 0.00011 0.00004 ... 0.00001 0.00003 0.00004]
 [0.00016 0.00013 0.00004 ... 0.00001 0.00004 0.00005]]"
6272_001.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00005 0.00005]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
6469_001.png,"[[0.00002 0.00002 0.      ... 0.      0.00004 0.00004]
 [0.00002 0.00001 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00004 0.00005]]"
6469_002.png,"[[0.00028 0.00026 0.00006 ... 0.00001 0.00009 0.0001 ]
 [0.00022 0.00021 0.00005 ... 0.00001 0.00006 0.00007]
 [0.00007 0.00008 0.00002 ... 0.00001 0.00003 0.00004]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00006]]"
6469_003.png,"[[0.00015 0.00013 0.00002 ... 0.      0.00004 0.00004]
 [0.00013 0.00011 0.00002 ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 [0.00009 0.00008 0.00002 ... 0.      0.00002 0.00002]
 [0.00012 0.00011 0.00002 ... 0.      0.00002 0.00002]]"
6469_004.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 [0.00003 0.00002 0.      ... 0.00001 0.00008 0.00009]
 [0.00004 0.00003 0.      ... 0.00001 0.00008 0.0001 ]]"
6469_005.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00003]]"
6470_001.png,"[[0.00005 0.00004 0.00001 ... 0.00005 0.00008 0.00009]
 [0.00004 0.00003 0.00001 ... 0.00003 0.00005 0.00006]
 [0.00001 0.      0.      ... 0.00001 0.00001 0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00008 0.00006 0.00001 ... 0.00002 0.0001  0.00012]
 [0.00009 0.00007 0.00002 ... 0.00003 0.00013 0.00014]]"
6470_002.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00007 0.00006]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 [0.00009 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.0001  0.00008 0.00002 ... 0.      0.00002 0.00003]]"
6471_001.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]]"
6472_001.png,"[[0.00002 0.00001 0.      ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00008 0.00005 0.00001 ... 0.      0.00001 0.00001]]"
6472_002.png,"[[0.00002 0.00002 0.      ... 0.      0.00001 0.     ]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.00001 ... 0.      0.      0.     ]
 [0.00008 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00009 0.00006 0.00001 ... 0.      0.00001 0.00001]]"
6473_001.png,"[[0.00012 0.00011 0.00001 ... 0.00003 0.0002  0.00027]
 [0.0001  0.00009 0.00001 ... 0.00003 0.00016 0.00021]
 [0.00001 0.00001 0.      ... 0.00003 0.00007 0.00008]
 ...
 [0.00001 0.00001 0.      ... 0.00005 0.00012 0.00016]
 [0.00004 0.00003 0.00001 ... 0.00009 0.00044 0.00057]
 [0.00007 0.00005 0.00001 ... 0.00014 0.00059 0.00076]]"
6473_002.png,"[[0.00005 0.00004 0.00001 ... 0.00024 0.00077 0.00093]
 [0.00004 0.00003 0.00001 ... 0.00024 0.00062 0.00075]
 [0.00001 0.00001 0.      ... 0.00032 0.00035 0.00034]
 ...
 [0.00002 0.00002 0.00001 ... 0.00014 0.00031 0.00041]
 [0.00007 0.00005 0.00002 ... 0.00035 0.0011  0.00134]
 [0.00011 0.00008 0.00002 ... 0.00051 0.0015  0.00178]]"
6474_001.png,"[[0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00003 0.00009 0.0001 ]
 [0.00007 0.00006 0.00001 ... 0.00004 0.00012 0.00013]]"
6475_001.png,"[[0.00011 0.0001  0.00002 ... 0.      0.00002 0.00002]
 [0.00008 0.00008 0.00001 ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00004]]"
6476_001.png,"[[0.00011 0.00008 0.00002 ... 0.00001 0.00006 0.00007]
 [0.00008 0.00006 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00002 0.00002]
 [0.0001  0.00007 0.00001 ... 0.00001 0.00008 0.0001 ]
 [0.00014 0.0001  0.00002 ... 0.00002 0.0001  0.00013]]"
6476_002.png,"[[0.00011 0.00009 0.00002 ... 0.00002 0.00011 0.00012]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00007 0.00008]
 [0.00002 0.00001 0.00001 ... 0.00001 0.00002 0.00002]
 ...
 [0.00003 0.00002 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00013 0.0001  0.00002 ... 0.00002 0.00008 0.00012]
 [0.00018 0.00013 0.00003 ... 0.00002 0.0001  0.00015]]"
6477_001.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]]"
6478_001.png,"[[0.00011 0.00009 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00008 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00002 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00005 0.00003 0.00002 ... 0.      0.      0.     ]
 [0.00015 0.00012 0.00003 ... 0.      0.00002 0.00002]
 [0.00019 0.00016 0.00004 ... 0.      0.00002 0.00003]]"
6478_002.png,"[[0.00012 0.00011 0.00003 ... 0.00002 0.00007 0.00009]
 [0.0001  0.00009 0.00002 ... 0.00001 0.00006 0.00006]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00002 0.00001 ... 0.00002 0.00005 0.00007]
 [0.00011 0.0001  0.00002 ... 0.00004 0.00019 0.00027]
 [0.00015 0.00013 0.00003 ... 0.00006 0.00024 0.00034]]"
6479_001.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00009 0.00012]
 [0.00003 0.00002 0.      ... 0.00001 0.00007 0.0001 ]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.00001 0.00003 0.00003]]"
6479_002.png,"[[0.00042 0.00035 0.00004 ... 0.00011 0.00052 0.00065]
 [0.00038 0.00031 0.00004 ... 0.00011 0.00041 0.00053]
 [0.00014 0.00012 0.00003 ... 0.00004 0.00012 0.00014]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00005 0.00006]]"
6479_003.png,"[[0.0003  0.00027 0.00004 ... 0.00001 0.00009 0.00012]
 [0.00024 0.00021 0.00004 ... 0.00001 0.00006 0.00009]
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00008]]"
6479_004.png,"[[0.00026 0.00024 0.00005 ... 0.00003 0.00014 0.00022]
 [0.0002  0.00018 0.00004 ... 0.00003 0.00012 0.00022]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00005 0.00006]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.00002 0.00009 0.00011]
 [0.00005 0.00004 0.00001 ... 0.00002 0.0001  0.00012]]"
6479_005.png,"[[0.0001  0.00007 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00008 0.00005 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00005]]"
6479_006.png,"[[0.00006 0.00005 0.00001 ... 0.00034 0.00101 0.00115]
 [0.00004 0.00003 0.      ... 0.00024 0.00066 0.00079]
 [0.00001 0.00001 0.      ... 0.00007 0.00013 0.00014]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00006]
 [0.00002 0.00002 0.      ... 0.00001 0.00005 0.00007]]"
6479_007.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00004 0.00006]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00002 0.00006 0.00007]
 [0.00004 0.00004 0.00001 ... 0.00002 0.00007 0.00008]]"
